# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
4.910000000000000000e+02,2.000000000000000111e-01,2.467782875950422294e+01,2.674338490729032713e+01,2.714561163545466727e+00,9.875741332010191442e+00,1.254861498943167675e+00,9.146802572953373067e-01,1.009110578127242697e+00
4.920000000000000000e+02,3.000000000000000444e-01,1.889369908290978017e+01,2.346178821901988698e+01,2.078306899120077489e+00,2.658015988381053241e+00,7.786559582283623104e-01,8.073909813355796272e-01,7.557714315402684901e-01
4.930000000000000000e+02,4.000000000000000222e-01,2.196923940349305227e+01,2.818012462773204518e+01,2.416616334384237952e+00,2.598235822621254965e+00,1.188215110617093950e+00,1.055417870056108542e+00,7.372315618474729604e-01
4.940000000000000000e+02,5.000000000000000000e-01,7.351684210036613543e+00,3.511846979282455550e+01,8.086852631040282180e-01,-7.696614227554329446e+00,1.263278973216577228e+00,9.158377257515306624e-01,8.562445012194798144e-01
4.950000000000000000e+02,5.999999999999999778e-01,2.021741315935538452e+01,4.335610786810364203e+01,2.223915447529094092e+00,-1.198207961379396558e+01,1.142126680853609244e+00,1.232689390536449547e+00,1.169371208935190420e+00
4.960000000000000000e+02,7.000000000000000666e-01,6.548633560168755530e+00,4.723951457042472413e+01,7.203496916185637700e-01,1.732312011216284731e+01,9.144157230098056699e-01,1.228831794399107835e+00,9.998618540307939728e-01
4.970000000000000000e+02,8.000000000000000444e-01,5.064326332222884197e+00,3.561386175940805998e+01,5.570758965445177235e-01,-7.202140780010568122e+00,9.576985778917045389e-01,1.170073570788032757e+00,8.865792622136532408e-01
4.980000000000000000e+02,9.000000000000000222e-01,2.068174719721203658e+01,2.917992633410969816e+01,2.274992191693326227e+00,8.101671738332836270e+00,1.063647803773835943e+00,1.189107258974506642e+00,9.568952475712519945e-01
4.990000000000000000e+02,1.000000000000000000e+00,2.507911740919871590e+01,4.020244803642243170e+01,2.758702915011861379e+00,-7.445514587638951909e+00,8.351500505000291064e-01,9.328429341825625887e-01,7.669101034470308109e-01
5.000000000000000000e+02,1.000000000000000056e-01,1.875941433501004596e+01,3.234537706175484573e+01,-1.519512561135813833e+01,-3.823314475414830049e+00,1.097861550021617116e+00,7.932355559822689139e-01,8.254691134412063258e-01
5.010000000000000000e+02,2.000000000000000111e-01,1.400642595253938616e+01,4.117950974849853907e+01,-1.134520502155690380e+01,4.857379616399652100e+00,9.599810302696796249e-01,7.715545030034305363e-01,8.524364479018272656e-01
5.020000000000000000e+02,3.000000000000000444e-01,6.704511408555270613e+00,5.272528129272367181e+01,-5.430654240929769117e+00,-1.470575785979223227e+00,1.076050661158755251e+00,8.670906590912774714e-01,7.033523463450827018e-01
5.030000000000000000e+02,4.000000000000000222e-01,2.330399469684280334e+01,2.967467248520372891e+01,-1.887623570444267074e+01,-1.137732264242297120e+01,1.143007245797069471e+00,9.345359469277162434e-01,9.772192576559378674e-01
5.040000000000000000e+02,5.000000000000000000e-01,5.935228939366738565e+00,3.059604566943949422e+01,-4.807535440887058975e+00,-4.943130608473750520e+00,1.212906476317280102e+00,1.246270668735631304e+00,7.857069193511811989e-01
5.050000000000000000e+02,5.999999999999999778e-01,1.163771483957410169e+01,2.160695432835589713e+01,-9.426549020055022154e+00,-8.158258957420562396e+00,1.295993371996615240e+00,7.467505899923223556e-01,8.250274245497158931e-01
5.060000000000000000e+02,7.000000000000000666e-01,1.020388929236669107e+01,3.289856317260217367e+01,-8.265150326817019888e+00,1.683422119774139469e-01,1.065831704254745160e+00,9.920293796317708468e-01,9.958511441343639303e-01
5.070000000000000000e+02,8.000000000000000444e-01,1.574212326318982136e+01,4.001694793393716054e+01,-1.275111984318375669e+01,9.404647761898699443e+00,7.556809238870237921e-01,1.121410144277385834e+00,1.276474760414829435e+00
5.080000000000000000e+02,9.000000000000000222e-01,3.624105945428135467e+00,4.372597205583493718e+01,-2.935525815796789839e+00,-1.268779963580704440e+00,1.031779230968406624e+00,1.232535186980167730e+00,8.054476085109762984e-01
5.090000000000000000e+02,1.000000000000000000e+00,1.250822277410676264e+01,3.983527824680803775e+01,-1.013166044702647817e+01,-1.493402776706124868e+01,1.255142132706121627e+00,1.200439993818613882e+00,9.856579918085250913e-01
5.100000000000000000e+02,1.000000000000000056e-01,1.935886527150053382e+01,3.168756511286436961e+01,1.800374470249549574e+01,4.177214645259451409e+00,7.394191221836138306e-01,8.873407984357446487e-01,8.596905801959384696e-01
5.110000000000000000e+02,2.000000000000000111e-01,2.125733133899856142e+01,2.163367788703115835e+01,1.976931814526865949e+01,-2.730621271570934816e+00,9.602749709551539059e-01,7.791829595800270347e-01,1.054655003508278899e+00
5.120000000000000000e+02,3.000000000000000444e-01,7.420452710224351378e+00,4.600942066351153414e+01,6.901021020508646409e+00,1.537624309076231022e+01,8.896663329123057906e-01,1.257193772271770094e+00,1.161567276119621628e+00
5.130000000000000000e+02,4.000000000000000222e-01,1.264526132524166258e+01,3.905489370983883646e+01,1.176009303247474591e+01,1.273013882888870540e+01,1.113755533589805058e+00,1.291261436923048844e+00,7.780426602347039200e-01
5.140000000000000000e+02,5.000000000000000000e-01,1.763982976833969119e+01,2.100225534068566802e+01,1.640504168455591127e+01,-2.613976597282487990e+00,1.233824443214189825e+00,1.120555768160502064e+00,7.623533331163717675e-01
5.150000000000000000e+02,5.999999999999999778e-01,4.017793147571541823e+00,3.111164680485729050e+01,3.736547627241533664e+00,9.710163565428096888e+00,9.542068476199432325e-01,8.894928105346493474e-01,1.281547804509606259e+00
5.160000000000000000e+02,7.000000000000000666e-01,6.319914638050387445e+00,2.902155653858135764e+01,5.877520613386860049e+00,-8.440943162451231885e+00,1.156330313192715842e+00,1.299261445017404037e+00,9.275213452270339998e-01
5.170000000000000000e+02,8.000000000000000444e-01,1.430034833249132475e+01,4.064976888681729861e+01,1.329932394921693195e+01,4.789182922723811964e-01,1.288931004040617445e+00,8.860298064526259676e-01,1.235246384220398896e+00
5.180000000000000000e+02,9.000000000000000222e-01,1.290033720146180940e+01,4.881614173257057132e+01,1.199731359735948111e+01,8.055801134013956144e+00,7.770459892235006549e-01,1.082572542288891881e+00,1.133309779802645467e+00
5.190000000000000000e+02,1.000000000000000000e+00,2.291470310669309995e+01,5.114877206204437954e+01,2.131067388922458150e+01,-1.252540732164953319e+01,1.225474546451986058e+00,8.504084200857475739e-01,9.363556254650753363e-01
5.200000000000000000e+02,1.000000000000000056e-01,5.046430271450012661e+00,3.934868126329251936e+01,-3.280179676442507741e+00,-1.038829364477636652e+01,8.864550626311710202e-01,9.914450839954138672e-01,9.718532438638682880e-01
5.210000000000000000e+02,2.000000000000000111e-01,2.008264987678830948e+01,4.188562203900468717e+01,-1.305372241991239868e+01,-6.390071037298901580e+00,1.034274448555358994e+00,1.050507989714599688e+00,7.939442944150810755e-01
5.220000000000000000e+02,3.000000000000000444e-01,1.372982307147542613e+01,5.120361763367201036e+01,-8.924384996459025388e+00,-1.936200059696957254e+01,7.989089853556634591e-01,1.139261099097014895e+00,1.295835184302133847e+00
5.230000000000000000e+02,4.000000000000000222e-01,1.474094593802730735e+01,2.694170137597306081e+01,-9.581614859717747734e+00,7.962255306463418059e+00,7.817736706243066935e-01,8.280261363789862550e-01,1.139729651108264186e+00
5.240000000000000000e+02,5.000000000000000000e-01,6.804861122817627006e+00,4.372119180265195837e+01,-4.423159729831456666e+00,9.006642811784907110e+00,1.062408141058069244e+00,1.013284970802423413e+00,1.285701829002090291e+00
5.250000000000000000e+02,5.999999999999999778e-01,6.151120365723184769e+00,2.741239031686182415e+01,-3.998228237720069522e+00,9.021076402355980406e+00,1.022749843706026063e+00,1.029288824816019243e+00,8.176721170497917024e-01
5.260000000000000000e+02,7.000000000000000666e-01,1.265993203854401550e+01,2.938222186778384426e+01,-8.228955825053608564e+00,1.078963578683825197e+01,9.257309528899757556e-01,8.883010501777164336e-01,7.709714988583453721e-01
5.270000000000000000e+02,8.000000000000000444e-01,1.950880367256034376e+01,5.202706897731853530e+01,-1.268072238716422184e+01,-1.826732998827102961e+01,1.054859067614915658e+00,1.055058354549559319e+00,7.638725081623066737e-01
5.280000000000000000e+02,9.000000000000000222e-01,1.412868592688942115e+01,3.347199389038024009e+01,-9.183645852478122151e+00,1.239342011199632942e+01,9.818693706333481153e-01,9.726556005003733629e-01,8.081362105806970675e-01
5.290000000000000000e+02,1.000000000000000000e+00,1.520350913102723389e+01,3.828275286552005241e+01,-9.882280935167701230e+00,1.273309109552482177e+01,1.014673296441712891e+00,1.078527123967426782e+00,8.176849928458684857e-01
5.300000000000000000e+02,1.000000000000000056e-01,8.317470245479185564e+00,3.347010949671462043e+01,1.580319346641044786e+00,-2.058448613926300574e-01,9.975338192035712037e-01,1.149006784953141791e+00,9.182724044173375955e-01
5.310000000000000000e+02,2.000000000000000111e-01,9.511950238728161366e+00,3.150175303272628469e+01,1.807270545358350189e+00,1.479338420533811593e+00,1.142787185472151856e+00,1.193489710541789428e+00,1.257524640736473964e+00
5.320000000000000000e+02,3.000000000000000444e-01,8.851906103153170946e+00,2.202402521220169263e+01,1.681862159599101902e+00,2.582477769197352835e+00,1.239603542466844566e+00,1.173787553564634711e+00,1.146379692812305340e+00
5.330000000000000000e+02,4.000000000000000222e-01,2.567845135033055470e+01,4.681052520537880923e+01,4.878905756562804008e+00,-1.124151948181363281e+01,1.205640338446184234e+00,1.062010367233729102e+00,9.577053571616278571e-01
5.340000000000000000e+02,5.000000000000000000e-01,2.217710405469333423e+01,5.380453094005523695e+01,4.213649770391731941e+00,2.458967593791458128e+00,8.159606188509176405e-01,8.140960657358398134e-01,1.146526612632913222e+00
5.350000000000000000e+02,5.999999999999999778e-01,6.236712956520920059e+00,4.178876054323310996e+01,1.184975461738974500e+00,-1.120124643415729970e+01,8.137105456149995586e-01,8.657910840638494143e-01,1.216964345094353472e+00
5.360000000000000000e+02,7.000000000000000666e-01,1.646911934957272194e+01,3.188709906348383782e+01,3.129132676418816317e+00,1.688899928102597148e+00,1.271769680107883937e+00,1.135720199951369969e+00,1.079657478065213505e+00
5.370000000000000000e+02,8.000000000000000444e-01,1.857976737488738905e+01,3.210086866569047714e+01,3.530155801228602730e+00,3.261509789778713753e+00,8.879737857896357056e-01,9.756333826230062511e-01,8.103296614191054514e-01
5.380000000000000000e+02,9.000000000000000222e-01,1.399928532648732293e+01,3.887128492555187620e+01,2.659864212032590824e+00,-1.525347995392398026e+01,8.407415779718662163e-01,1.293243085007116822e+00,1.216716917832787903e+00
5.390000000000000000e+02,1.000000000000000000e+00,1.024973893336962050e+01,5.427907492947974788e+01,1.947450397340227290e+00,-9.057569659550395613e+00,8.542498037937086286e-01,1.206763678110264415e+00,1.127502431149701501e+00
5.400000000000000000e+02,1.000000000000000056e-01,2.231875191034082562e+01,2.717232062443110507e+01,3.347812786551126685e+00,9.242816050585817678e+00,7.253765872689784677e-01,9.279810896327729264e-01,1.182904058609989484e+00
5.410000000000000000e+02,2.000000000000000111e-01,9.149238061704288327e+00,3.244280129128816270e+01,1.372385709255644404e+00,1.260801897733147037e+01,1.015489674955735611e+00,1.289765988373480443e+00,1.145606690645283088e+00
5.420000000000000000e+02,3.000000000000000444e-01,2.204090955324206291e+01,2.350592196540356582e+01,3.306136432986312546e+00,-4.719269213167478938e+00,8.032082491052783269e-01,9.545776346335534956e-01,7.736048795002492540e-01
5.430000000000000000e+02,4.000000000000000222e-01,3.965111866871831925e+00,3.143000709313285057e+01,5.947667800307753216e-01,-6.150450460932995078e+00,7.626021518815566669e-01,7.170172214001494515e-01,1.087097777434297807e+00
5.440000000000000000e+02,5.000000000000000000e-01,1.719301763691936458e+01,2.336430642742632813e+01,2.578952645537906818e+00,3.143122227766060650e+00,1.006442564137425943e+00,1.118007809935654739e+00,9.696416874539891539e-01
5.450000000000000000e+02,5.999999999999999778e-01,1.659812966980152993e+01,2.127082640497557975e+01,2.489719450470231799e+00,-7.754407860760171856e-01,8.842254726426161948e-01,1.279399983279164044e+00,7.055774084821666570e-01
5.460000000000000000e+02,7.000000000000000666e-01,1.574585115598331697e+01,4.687059121184110211e+01,2.361877673397499766e+00,9.163952381404509850e+00,1.265710154358275386e+00,7.507516841839000366e-01,1.083477608811755477e+00
5.470000000000000000e+02,8.000000000000000444e-01,1.723774431954489827e+01,4.403977818808838407e+01,2.585661647931737139e+00,1.606776412260218834e+01,8.871660701828697482e-01,1.239465681846555922e+00,7.887041967102637052e-01
5.480000000000000000e+02,9.000000000000000222e-01,1.382394955087006139e+01,4.607518560516790984e+01,2.073592432630511073e+00,1.790362022036667966e+01,9.677265023581363979e-01,1.040309868047023523e+00,8.556065934898544612e-01
5.490000000000000000e+02,1.000000000000000000e+00,1.746568113724518057e+01,2.876904276960375739e+01,2.619852170586779216e+00,-1.401224011320715723e+00,1.237576896526150882e+00,9.607387529295177142e-01,8.015502853671685468e-01
5.500000000000000000e+02,1.000000000000000056e-01,2.189834505174732726e+01,2.964975665830155194e+01,-3.722718658797044000e+00,5.297982358298281902e+00,1.104974808629531235e+00,8.775986998379027293e-01,7.512659039060856081e-01
5.510000000000000000e+02,2.000000000000000111e-01,5.379091063454757737e+00,2.983695215486081054e+01,-9.144454807873084734e-01,-7.889925566353764630e+00,1.007199956737964808e+00,1.106837429285966845e+00,1.204052848293098998e+00
5.520000000000000000e+02,3.000000000000000444e-01,1.505035214818622613e+01,3.012486303163984047e+01,-2.558559865191657234e+00,9.250569719230686161e+00,1.185029444665545384e+00,8.878876422212536035e-01,7.194261416899736528e-01
5.530000000000000000e+02,4.000000000000000222e-01,2.289964049720988015e+01,3.703464549809486073e+01,-3.892938884525678045e+00,4.858088696881885049e+00,1.193670389818827227e+00,1.236855242925032794e+00,7.635681373756236789e-01
5.540000000000000000e+02,5.000000000000000000e-01,2.445345615489939561e+01,2.905229358318306154e+01,-4.157087546332895123e+00,-2.115639931256559247e+00,7.100581502698142256e-01,1.171851537834585066e+00,8.782552969640422535e-01
5.550000000000000000e+02,5.999999999999999778e-01,4.513656886039842497e+00,2.926987703215441883e+01,-7.673216706267729226e-01,-1.053641286462306326e+01,1.077843473976875410e+00,1.241177647286576313e+00,9.040962688247190515e-01
5.560000000000000000e+02,7.000000000000000666e-01,3.625527508537911281e+00,3.047669679803459175e+01,-6.163396764514446069e-01,-1.057515115646229553e+01,1.001348925370526999e+00,1.270498934891881149e+00,8.484220448700195982e-01
5.570000000000000000e+02,8.000000000000000444e-01,7.149994576304036009e+00,4.950734304015088583e+01,-1.215499077971685660e+00,1.251999550115321469e+01,1.198283149140938253e+00,8.956432386266431900e-01,1.120903760448847208e+00
5.580000000000000000e+02,9.000000000000000222e-01,1.287820520399140634e+00,4.926857024805561025e+01,-2.189294884678538167e-01,1.714007827194724598e+01,9.751470898861951397e-01,7.215561760513947709e-01,1.112329420469977403e+00
5.590000000000000000e+02,1.000000000000000000e+00,3.013995371538713552e+00,3.481335821910814587e+01,-5.123792131615810819e-01,1.166175044010009820e+01,1.296965376562992045e+00,8.122701788209661933e-01,1.056965645305734780e+00
5.600000000000000000e+02,1.000000000000000056e-01,3.118375303376872854e+00,3.179669622486994740e+01,9.043288379792931986e-01,-1.486658760561987203e+00,7.836918821846129424e-01,1.144467593072644451e+00,8.272623177316319465e-01
5.610000000000000000e+02,2.000000000000000111e-01,1.079041780138442874e+01,4.880990263585296418e+01,3.129221162401484513e+00,-1.771544285637116545e+01,7.958840755114189314e-01,7.018514855444291101e-01,8.747290509594618513e-01
5.620000000000000000e+02,3.000000000000000444e-01,4.156616806123693664e+00,4.667744393480259646e+01,1.205418873775871313e+00,-7.840695718303848649e-02,8.098256942335079200e-01,1.170718797291473656e+00,1.096716818833791685e+00
5.630000000000000000e+02,4.000000000000000222e-01,2.247819448746323800e+01,2.851466539081117446e+01,6.518676401364340123e+00,1.662311706373258202e+00,7.810625206513832630e-01,1.099571158317387498e+00,7.219157222735594903e-01
5.640000000000000000e+02,5.000000000000000000e-01,1.302415665573208425e+00,2.337709204160269394e+01,3.777005430162305166e-01,3.797027616765029645e+00,8.978691122898059263e-01,1.057616025613362210e+00,1.235786702276068905e+00
5.650000000000000000e+02,5.999999999999999778e-01,5.352520817803700481e+00,2.958446465581599227e+01,1.552231037163073424e+00,2.957392195379801692e+00,7.648959713561017670e-01,7.308398752286972000e-01,8.761661193081754506e-01
5.660000000000000000e+02,7.000000000000000666e-01,1.043251502364179117e+01,4.645323257816144746e+01,3.025429356856119689e+00,-8.336527429137365885e+00,9.741784353430207322e-01,1.018667858084794320e+00,7.027699946924744756e-01
5.670000000000000000e+02,8.000000000000000444e-01,5.374095733565548372e+00,4.558453692994857676e+01,1.558487762734009241e+00,-1.809818915884808277e+01,8.765687387231443362e-01,8.517584407213856235e-01,1.259839603331644131e+00
5.680000000000000000e+02,9.000000000000000222e-01,6.593667297546294215e+00,4.562205568025585478e+01,1.912163516288425624e+00,-2.277953533584184953e+00,1.132695132371796864e+00,8.837506240051808959e-01,1.146934124248817355e+00
5.690000000000000000e+02,1.000000000000000000e+00,6.383963661230987796e+00,4.362603450836304830e+01,1.851349461756986781e+00,-1.594746448033695696e+00,8.777720882378534650e-01,8.194849008690923142e-01,1.064067634019989939e+00
5.700000000000000000e+02,1.000000000000000056e-01,1.376755389570876886e+01,4.403100447221586933e+01,-1.239079850613788780e+00,1.742841000136752072e+01,8.044448122325379424e-01,1.210625536979428762e+00,9.579414973986004611e-01
5.710000000000000000e+02,2.000000000000000111e-01,6.919740889123107586e+00,3.429142205938487109e+01,-6.227766800210794429e-01,-7.073590486761302643e+00,1.107475252286148848e+00,8.055552637814488159e-01,1.226279445328551709e+00
5.720000000000000000e+02,3.000000000000000444e-01,1.101576773174409674e+01,3.012429628152161598e+01,-9.914190958569684131e-01,6.611925726238932106e-03,1.013295354821601713e+00,7.520909108535924759e-01,1.275684682002504067e+00
5.730000000000000000e+02,4.000000000000000222e-01,8.962411999038380372e+00,3.510128499644650901e+01,-8.066170799134539937e-01,1.382961249556852179e-01,9.088903971529864734e-01,9.654335383076011468e-01,7.888859830228278636e-01
5.740000000000000000e+02,5.000000000000000000e-01,1.084892539803321476e+01,4.631400424269602922e+01,-9.764032858229889644e-01,-6.549085670828359795e+00,1.143777736725342997e+00,9.147620970572136745e-01,1.003741394312555268e+00
5.750000000000000000e+02,5.999999999999999778e-01,1.702236105915463682e+01,4.359465502333976161e+01,-1.532012495323916701e+00,-7.538217508904681452e+00,1.277510892891223104e+00,7.779734661017847497e-01,1.268507508167107112e+00
5.760000000000000000e+02,7.000000000000000666e-01,4.111208855893577763e+00,2.124892253976502232e+01,-3.700087970304218876e-01,-7.737183359234423019e-01,9.609928307611231846e-01,9.075268753140426359e-01,1.294711217333381681e+00
5.770000000000000000e+02,8.000000000000000444e-01,6.997006941553548742e+00,4.932265743045050499e+01,-6.297306247398192225e-01,2.809545963529591628e-01,7.143103961471044538e-01,1.017215620278064447e+00,8.474727855197470294e-01
5.780000000000000000e+02,9.000000000000000222e-01,1.414113841263124804e+01,2.695495588299649370e+01,-1.272702457136811960e+00,5.289590081283063405e+00,8.978599086656428030e-01,1.043109163305845133e+00,1.228580070985253014e+00
5.790000000000000000e+02,1.000000000000000000e+00,1.655446774207829819e+01,3.201580620558998902e+01,-1.489902096787046215e+00,7.281762850389937647e+00,1.281324558004623304e+00,1.240808740636277108e+00,9.238220902152443070e-01
5.800000000000000000e+02,1.000000000000000056e-01,2.126058880183604316e+01,3.532061042458478539e+01,2.019755936174423994e+01,1.168718281110899149e+01,1.054615006271553135e+00,1.237745369677575091e+00,7.414710123802673580e-01
5.810000000000000000e+02,2.000000000000000111e-01,2.299175514339043147e+01,2.794621765155475757e+01,2.184216738622090759e+01,8.251544002326879124e+00,8.268302499861599486e-01,1.264297159529607750e+00,7.182490909876458884e-01
5.820000000000000000e+02,3.000000000000000444e-01,3.061560741748690528e+00,3.441897523931586989e+01,2.908482704661255802e+00,-2.754389930022859811e+00,7.463992486369299684e-01,1.037331322777122589e+00,7.820803166786522986e-01
5.830000000000000000e+02,4.000000000000000222e-01,1.312567575166215939e+01,4.607126668867575603e+01,1.246939196407905115e+01,-6.083199850574777523e-01,9.912108871200704385e-01,8.352241913954630004e-01,1.005901851215262433e+00
5.840000000000000000e+02,5.000000000000000000e-01,1.532848268586775298e+01,4.472597985618270400e+01,1.456205855157436524e+01,1.614755156344847009e+01,8.298960600318405767e-01,1.087691032257431800e+00,1.205699174265094653e+00
5.850000000000000000e+02,5.999999999999999778e-01,1.983923664415680221e+01,4.664351378544184001e+01,1.884727481194896015e+01,-1.781070513788342780e+01,1.033922180866871487e+00,1.239340511293604674e+00,8.282903260634607578e-01
5.860000000000000000e+02,7.000000000000000666e-01,1.262545993843977854e+01,4.672719920771959323e+01,1.199418694151778908e+01,1.716372077787093176e+01,1.232758530568396793e+00,7.795166143963558891e-01,7.245590928806274755e-01
5.870000000000000000e+02,8.000000000000000444e-01,1.586806619254157269e+01,4.958158431159404245e+01,1.507466288291449352e+01,6.498023101346955599e+00,8.354827850679611423e-01,7.529326935496587492e-01,1.193357893045616791e+00
5.880000000000000000e+02,9.000000000000000222e-01,2.429141790421756397e+01,2.388689512527362524e+01,2.307684700900668417e+01,-3.272109675072903290e+00,8.251045977146975741e-01,8.015939354555143836e-01,9.577326065505522568e-01
5.890000000000000000e+02,1.000000000000000000e+00,8.817250853279400502e+00,2.753869074208774137e+01,8.376388310615430655e+00,9.394648983766293426e+00,1.045377300673710597e+00,8.859013976826128900e-01,8.740177766738156384e-01
5.900000000000000000e+02,1.000000000000000056e-01,1.404128111582216221e+01,4.004362214871981962e+01,-1.165426332613239424e+01,-7.488106156531333824e+00,1.105293967882594153e+00,8.759368984627767807e-01,9.426642803634641687e-01
5.910000000000000000e+02,2.000000000000000111e-01,1.693198248712342746e+01,2.422613623168167862e+01,-1.405354546431244422e+01,-9.342803264405469932e+00,7.780158486017826336e-01,7.718128350735544707e-01,8.887475447772813508e-01
5.920000000000000000e+02,3.000000000000000444e-01,8.127615622253605565e+00,3.427150151386288002e+01,-6.745920966470491997e+00,-7.083119176974236098e+00,8.308213351407867098e-01,7.609377035981828019e-01,9.524419250261626502e-01
5.930000000000000000e+02,4.000000000000000222e-01,4.414575407369984106e+00,2.209228023991332535e+01,-3.664097588117086524e+00,2.565502775431367510e+00,1.155568019425850190e+00,9.525344117544731759e-01,1.058209270711457650e+00
5.940000000000000000e+02,5.000000000000000000e-01,1.183783889496834973e+01,2.831473192006703243e+01,-9.825406282823729853e+00,7.731442934860075944e+00,7.844146745012624544e-01,1.049966079044706069e+00,1.083629420839514967e+00
5.950000000000000000e+02,5.999999999999999778e-01,2.073271863750151311e+01,4.761651650011340564e+01,-1.720815646912625496e+01,6.840200405323252575e+00,7.522826161218233443e-01,1.172579451623486424e+00,1.033213237084822822e+00
5.960000000000000000e+02,7.000000000000000666e-01,2.540977486588367995e+01,5.066694299909894283e+01,-2.109011313868345283e+01,-6.864394265794603989e+00,7.531557442636680477e-01,8.640911624931331136e-01,9.470987312061965868e-01
5.970000000000000000e+02,8.000000000000000444e-01,1.870809617248520951e+01,2.910565455762210973e+01,-1.552771982316272315e+01,-1.877463680393550494e+00,9.924892622889209814e-01,9.060598154163216345e-01,1.065193496875592727e+00
5.980000000000000000e+02,9.000000000000000222e-01,3.026708059393957040e+00,3.582897042159338241e+01,-2.512167689296984197e+00,-7.797735600856778859e+00,9.098324517481988227e-01,1.236056203368903539e+00,9.518789445546866901e-01
5.990000000000000000e+02,1.000000000000000000e+00,1.687940085536628487e+01,4.961810357679516414e+01,-1.400990270995401588e+01,1.139631820559550057e+01,8.124411077850319796e-01,1.267200197870478107e+00,1.219812591998333584e+00
6.000000000000000000e+02,1.000000000000000056e-01,2.314472918247595956e+01,4.827258863343553941e+01,9.952233548464661794e+00,-3.775842002193433800e+00,1.136674822993423817e+00,1.120013867260571949e+00,7.766649959196973985e-01
6.010000000000000000e+02,2.000000000000000111e-01,2.523453529116076766e+01,5.366772693525052063e+01,1.085085017519912931e+01,-7.583634731070516111e+00,1.228676411228487364e+00,8.822459414235281905e-01,9.746570070160338606e-01
6.020000000000000000e+02,3.000000000000000444e-01,3.141257729583722291e+00,2.096076903937456493e+01,1.350740823721000350e+00,5.511746595479266375e+00,1.153351778925554960e+00,1.096440078504573146e+00,9.382705235402749588e-01
6.030000000000000000e+02,4.000000000000000222e-01,1.397270996856664560e+01,3.709409102452482898e+01,6.008265286483656986e+00,-1.048666532819802555e+01,8.372233986323267541e-01,1.221877452187513979e+00,1.210437809904026274e+00
6.040000000000000000e+02,5.000000000000000000e-01,2.397790316621266626e+01,2.686679433021189567e+01,1.031049836147144561e+01,5.797410531078396545e+00,1.179318972907890783e+00,9.462214653457814428e-01,1.009328644903503269e+00
6.050000000000000000e+02,5.999999999999999778e-01,2.503641896595526717e+01,5.381457589544337594e+01,1.076566015536076293e+01,-6.022647501369900347e+00,1.259362039848213488e+00,1.040742581339122452e+00,7.451564083776223146e-01
6.060000000000000000e+02,7.000000000000000666e-01,8.920051798461143377e+00,2.086085800661134115e+01,3.835622273338290977e+00,5.215217866803764757e+00,1.075454562462857311e+00,8.164877003468865579e-01,1.017830034415726947e+00
6.070000000000000000e+02,8.000000000000000444e-01,3.578481841666256713e+00,4.251881820728458194e+01,1.538747191916490120e+00,-3.232706498722117683e+00,1.148327170820773402e+00,7.050494246062966042e-01,1.178690310218538873e+00
6.080000000000000000e+02,9.000000000000000222e-01,7.736070036061747146e+00,4.163759783870501252e+01,3.326510115506550846e+00,1.116146098767632289e+01,7.080179462636897458e-01,1.102358217581557831e+00,9.286794753195677377e-01
6.090000000000000000e+02,1.000000000000000000e+00,2.436460137007093252e+01,3.049989425703800094e+01,1.047677858913050031e+01,8.066306941848477408e+00,8.426628731268077654e-01,1.158109813809340638e+00,8.465051658059304929e-01
6.100000000000000000e+02,1.000000000000000056e-01,1.943021888468076952e+01,3.628227469504805924e+01,1.729289480736588658e+01,-7.342279649389069185e+00,1.251883659114939151e+00,1.043449756947637308e+00,1.174396873470920699e+00
6.110000000000000000e+02,2.000000000000000111e-01,7.598078269475249336e+00,5.053056285149464344e+01,6.762289659832973143e+00,-1.393472987544454433e+01,1.202507169247618801e+00,9.655764789974420337e-01,8.852692128528809601e-01
6.120000000000000000e+02,3.000000000000000444e-01,1.730765981292750055e+01,3.220265290918215584e+01,1.540381723350547816e+01,5.772995610030836389e+00,1.075982423515724928e+00,9.539457025309965310e-01,1.152650210938803266e+00
6.130000000000000000e+02,4.000000000000000222e-01,4.227833557384027330e+00,2.643066005627111537e+01,3.762771866071784821e+00,4.939173557309893603e+00,1.130518575051710384e+00,8.527740309979856548e-01,8.588721879560697881e-01
6.140000000000000000e+02,5.000000000000000000e-01,1.877454154516933826e+01,3.453314201221306234e+01,1.670934197520071507e+01,-9.319674733217815366e-01,7.497824177658011235e-01,8.629605886599975850e-01,1.292642862873664145e+00
6.150000000000000000e+02,5.999999999999999778e-01,2.177305165471632620e+01,4.902946361032891076e+01,1.937801597269753273e+01,-1.105902959282439468e+01,1.008798163115343316e+00,8.669331900453765005e-01,9.364966244755292823e-01
6.160000000000000000e+02,7.000000000000000666e-01,4.652295618122147758e+00,2.313990400183345741e+01,4.140543100128712517e+00,-5.400321705009314854e+00,1.268496948168239102e+00,1.179697694907146932e+00,1.044347266994600343e+00
6.170000000000000000e+02,8.000000000000000444e-01,1.811357768317056482e+01,3.985119905385382566e+01,1.612108413802180351e+01,-7.100420499458343748e+00,1.099545220367807108e+00,1.240820451321122286e+00,9.763412454875530777e-01
6.180000000000000000e+02,9.000000000000000222e-01,2.239533824890696412e+00,3.169083972858873466e+01,1.993185104152719989e+00,9.611567923507879030e+00,9.456850009450668004e-01,9.408407694346538896e-01,9.906242134842527802e-01
