# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
5.070000000000000000e+02,8.000000000000000444e-01,1.710385588505848631e+01,2.419670370667245862e+01,0.000000000000000000e+00,-2.935484385923708306e+00,8.095878170584317468e-01,1.276170970953148132e+00,9.506620520497981452e-01
5.080000000000000000e+02,9.000000000000000222e-01,1.664786765910672628e+01,3.883032273023723491e+01,0.000000000000000000e+00,-8.236767499737885245e+00,7.658402561496513439e-01,1.151883850108983864e+00,7.498794220758336904e-01
5.090000000000000000e+02,1.000000000000000000e+00,2.376928444317381661e+01,4.827063349152410865e+01,0.000000000000000000e+00,7.154445367382050947e+00,1.231329730240956488e+00,1.069737527419488021e+00,1.280023479358257887e+00
5.100000000000000000e+02,1.000000000000000056e-01,3.503668741933418485e+00,3.132124837193936884e+01,0.000000000000000000e+00,-7.327045832791944768e+00,8.969574424203193841e-01,1.065554752768662627e+00,1.269775362651013761e+00
5.110000000000000000e+02,2.000000000000000111e-01,2.335290151267864545e+01,4.915725051840963999e+01,0.000000000000000000e+00,-9.322861439792262672e+00,1.072626101321424885e+00,7.958898611138055523e-01,1.088293354779648725e+00
5.120000000000000000e+02,3.000000000000000444e-01,1.774000610024457458e+01,2.423943039270501743e+01,0.000000000000000000e+00,9.407325901760348330e+00,1.264271725786078049e+00,1.019937778187312905e+00,1.027118238946939321e+00
5.130000000000000000e+02,4.000000000000000222e-01,2.290372940353444164e+01,3.850383186008878056e+01,0.000000000000000000e+00,-1.385846178213403057e+01,1.269116211628029900e+00,1.108691903107695831e+00,7.760242345205776715e-01
5.140000000000000000e+02,5.000000000000000000e-01,2.221064947881047402e+01,2.773727861328558930e+01,0.000000000000000000e+00,2.114171201794996069e+00,7.268279867090561286e-01,7.927033057775221270e-01,1.101451833593931617e+00
5.150000000000000000e+02,5.999999999999999778e-01,7.462282823054403380e+00,4.303624029386030969e+01,0.000000000000000000e+00,1.578072172380503346e+01,1.051342056589556373e+00,8.198462224050271363e-01,8.616101079381206507e-01
5.160000000000000000e+02,7.000000000000000666e-01,1.790306655505896316e+01,3.963350280687766514e+01,0.000000000000000000e+00,-1.935158250815429248e+00,9.318675054241124522e-01,1.157427894330648854e+00,7.227906782343529457e-01
5.170000000000000000e+02,8.000000000000000444e-01,5.099968729784045252e+00,5.001799710866646365e+01,0.000000000000000000e+00,-7.832941708245329870e+00,8.079677956768669400e-01,1.134635389959307128e+00,9.352378235552087915e-01
5.180000000000000000e+02,9.000000000000000222e-01,8.082664834820192823e+00,3.611574556616101006e+01,0.000000000000000000e+00,4.484699025819713469e+00,8.375864783889415133e-01,8.488200971328867528e-01,7.526883509683730544e-01
5.190000000000000000e+02,1.000000000000000000e+00,2.618635240180012147e+00,2.256449689564179195e+01,0.000000000000000000e+00,-1.323806565492754994e-01,1.194671705218149693e+00,7.118821865510072122e-01,1.202729878712753386e+00
5.200000000000000000e+02,1.000000000000000056e-01,1.180828008093059323e+00,4.753501310891916631e+01,0.000000000000000000e+00,-2.631183650835162258e+00,7.711890442063812356e-01,8.528994022881715154e-01,7.811411613143014465e-01
5.210000000000000000e+02,2.000000000000000111e-01,8.249939118683819572e+00,4.045161190971428766e+01,0.000000000000000000e+00,1.024180432647371930e+01,1.291246357397966005e+00,1.243939175373230066e+00,1.254427775108507337e+00
5.220000000000000000e+02,3.000000000000000444e-01,1.668875625774123961e+01,2.587223251519648670e+01,0.000000000000000000e+00,-2.846300301857381587e+00,1.221766973853683824e+00,9.990977212654297279e-01,1.002969437427712052e+00
5.230000000000000000e+02,4.000000000000000222e-01,6.693902774221391461e+00,3.406262766364373817e+01,0.000000000000000000e+00,-9.322942564972464652e+00,1.131898833121895542e+00,8.166770481789369374e-01,1.183783805035682590e+00
5.240000000000000000e+02,5.000000000000000000e-01,2.127452811151293943e+01,2.251354848582090895e+01,0.000000000000000000e+00,4.476322444116650701e+00,7.275686892890613766e-01,7.730020156604888726e-01,7.296094670073905997e-01
5.250000000000000000e+02,5.999999999999999778e-01,1.986002856334073741e+01,3.412253235933205531e+01,0.000000000000000000e+00,-2.537085849129347537e+00,8.118007563255047465e-01,1.154967134034329490e+00,1.018268856646020737e+00
5.260000000000000000e+02,7.000000000000000666e-01,7.785933929673144682e+00,4.045317211593419415e+01,0.000000000000000000e+00,8.872945043445788826e+00,1.279592703453288571e+00,7.839995918878055470e-01,1.182695521082273826e+00
5.270000000000000000e+02,8.000000000000000444e-01,1.352484639312096171e+01,3.985452858909637541e+01,0.000000000000000000e+00,-1.228494620030111228e+01,9.073961105646436431e-01,1.242720082179193941e+00,9.701233491328470349e-01
5.280000000000000000e+02,9.000000000000000222e-01,1.038484432877640451e+01,3.316810709836096294e+01,0.000000000000000000e+00,5.909105068094817170e+00,7.445308488849007311e-01,1.291978507102584661e+00,1.230097471120233710e+00
5.290000000000000000e+02,1.000000000000000000e+00,1.169989059013793309e+01,4.446784780396257020e+01,0.000000000000000000e+00,-1.512490510718057379e+01,8.290857140021564708e-01,8.990152344388181449e-01,1.295949911829901602e+00
5.300000000000000000e+02,1.000000000000000056e-01,9.635094916798292886e+00,4.417227254104582812e+01,0.000000000000000000e+00,1.107200407043471735e+01,8.296459044777437786e-01,8.760138030975850310e-01,1.158337519202811361e+00
5.310000000000000000e+02,2.000000000000000111e-01,2.267623294373544240e+01,3.350354413823616540e+01,0.000000000000000000e+00,-3.781396918991768885e+00,1.028226112517094393e+00,9.514273986154710983e-01,8.233713897695913442e-01
5.320000000000000000e+02,3.000000000000000444e-01,2.569074126632743216e+01,4.788810581062475791e+01,0.000000000000000000e+00,9.273409243438422322e+00,1.054780530713824049e+00,1.151992102483367919e+00,1.040800024900599752e+00
5.330000000000000000e+02,4.000000000000000222e-01,2.437480494037609091e+01,4.598587826521045940e+01,0.000000000000000000e+00,-1.143313993454018984e+01,1.144509438718075423e+00,8.357543882631257581e-01,1.043897660089120105e+00
5.340000000000000000e+02,5.000000000000000000e-01,8.620641054613974674e+00,3.152054369005736234e+01,0.000000000000000000e+00,6.880708822279729686e-01,1.097641364252963880e+00,7.241750112286244878e-01,1.004509925865622932e+00
5.350000000000000000e+02,5.999999999999999778e-01,2.036428552761745081e+01,3.573997907649544459e+01,0.000000000000000000e+00,1.390517334630819946e+01,7.370988247592322740e-01,9.999734751587052717e-01,7.671579220648430120e-01
5.360000000000000000e+02,7.000000000000000666e-01,3.160298788056573382e+00,2.776809322482957043e+01,0.000000000000000000e+00,6.145926004637630946e+00,8.499230266833863734e-01,7.355468379720385697e-01,1.146710837281512241e+00
5.370000000000000000e+02,8.000000000000000444e-01,2.545004146413926804e+01,5.471387344225171745e+01,0.000000000000000000e+00,1.061369722213457756e+01,1.004861950017644112e+00,8.148915635110431932e-01,8.576018342548835660e-01
5.380000000000000000e+02,9.000000000000000222e-01,1.921184410914232643e+01,3.715356560119774798e+01,0.000000000000000000e+00,9.921448426997391934e+00,1.155749127525416364e+00,8.059441841384337168e-01,1.273978579261030752e+00
5.390000000000000000e+02,1.000000000000000000e+00,1.180774206053146003e+01,4.640187841189445805e+01,0.000000000000000000e+00,6.843030761347093094e-01,9.824476682429046370e-01,1.196291650489262226e+00,1.227432173515343727e+00
5.400000000000000000e+02,1.000000000000000056e-01,2.191007311159370019e+01,3.537504983130261138e+01,0.000000000000000000e+00,7.306673640466696540e+00,1.224831742391277789e+00,1.209845802541768212e+00,1.170517858970538505e+00
5.410000000000000000e+02,2.000000000000000111e-01,8.421271429968026467e+00,2.513444529252744175e+01,0.000000000000000000e+00,7.409185569202153543e-01,7.941147984326015763e-01,7.844926469913335865e-01,1.255056369927182836e+00
5.420000000000000000e+02,3.000000000000000444e-01,7.442605529668366415e+00,3.457459864931411175e+01,0.000000000000000000e+00,1.345559111877526703e+01,1.202682647504149882e+00,1.170088595397398290e+00,1.114143657105554741e+00
5.430000000000000000e+02,4.000000000000000222e-01,1.517800767666307671e+01,3.928061889010902519e+01,0.000000000000000000e+00,1.220241576624557567e+01,1.029450832477971423e+00,7.944280957462098725e-01,1.270176016425815790e+00
5.440000000000000000e+02,5.000000000000000000e-01,4.187824272941039538e+00,2.838738516027520120e+01,0.000000000000000000e+00,-1.438282565520463407e-01,8.977339413517603228e-01,8.242216511666508039e-01,8.160676063073744047e-01
5.450000000000000000e+02,5.999999999999999778e-01,2.324308142012298717e+01,2.176121713755057030e+01,0.000000000000000000e+00,2.432209635650063095e+00,9.702313825926734969e-01,9.744281695314831460e-01,1.202117971144062825e+00
5.460000000000000000e+02,7.000000000000000666e-01,2.039753526302751041e+01,2.664253831676082029e+01,0.000000000000000000e+00,6.719112379144392300e+00,7.686146467214322042e-01,8.534014618072274239e-01,9.480017901808098779e-01
5.470000000000000000e+02,8.000000000000000444e-01,2.228452987236878613e+01,4.125136074204090164e+01,0.000000000000000000e+00,6.385054131220256224e+00,9.466381751561280256e-01,7.699292253977827460e-01,1.022863970629667829e+00
5.480000000000000000e+02,9.000000000000000222e-01,7.788140361053393690e+00,5.367789095640903696e+01,0.000000000000000000e+00,1.837132805741352826e+01,1.093061697645937080e+00,8.230084092950636920e-01,8.486695007337514696e-01
5.490000000000000000e+02,1.000000000000000000e+00,1.101963191014787746e+01,2.651425065737003450e+01,0.000000000000000000e+00,1.396221403125465610e+00,1.093070332181191207e+00,1.202808020537804001e+00,7.493164419865719905e-01
5.500000000000000000e+02,1.000000000000000056e-01,1.845996560309050594e+01,3.752167828595009524e+01,0.000000000000000000e+00,-6.324601741177326097e+00,1.016129116802108046e+00,1.135775541323670090e+00,9.795296700238046439e-01
5.510000000000000000e+02,2.000000000000000111e-01,6.744971687876811117e+00,4.340989332685477819e+01,0.000000000000000000e+00,-1.466076300759072559e+01,9.582700938110824129e-01,8.180806498879763522e-01,7.604985858142679911e-01
5.520000000000000000e+02,3.000000000000000444e-01,9.338933539506028225e+00,2.044708477004447644e+01,0.000000000000000000e+00,-8.024145472586399208e+00,1.289400077645424414e+00,8.261820529779879685e-01,8.684335536903426966e-01
5.530000000000000000e+02,4.000000000000000222e-01,2.482854398722713185e+01,3.967092779914311507e+01,0.000000000000000000e+00,-5.523494460029989561e+00,1.035864117584463839e+00,9.776712515180483454e-01,1.082263048055831955e+00
5.540000000000000000e+02,5.000000000000000000e-01,2.438609875253926873e+01,3.928909931506193942e+01,0.000000000000000000e+00,9.366022237360548175e+00,8.862727690950997772e-01,1.129376953728671307e+00,1.004599198572848628e+00
5.550000000000000000e+02,5.999999999999999778e-01,1.562194936339261453e+01,4.029840677809555416e+01,0.000000000000000000e+00,1.463618675823040505e+01,1.266473204078797821e+00,8.156286414907475413e-01,1.067207432764557096e+00
5.560000000000000000e+02,7.000000000000000666e-01,1.943495255803415489e+01,3.863748652415525697e+01,0.000000000000000000e+00,-1.138865139976842045e+01,1.011981980684101723e+00,9.840209812901022923e-01,1.155697239890541184e+00
5.570000000000000000e+02,8.000000000000000444e-01,5.029691533815112692e+00,3.878929290852681788e+01,0.000000000000000000e+00,-1.184689582063779234e+01,9.145224400966905920e-01,1.161687873674747795e+00,7.576047196658362015e-01
5.580000000000000000e+02,9.000000000000000222e-01,1.115447299812954718e+01,3.905717738163053809e+01,0.000000000000000000e+00,-1.509269451454726862e+01,9.432892282148123142e-01,9.182046486895002468e-01,1.270106790626504001e+00
5.590000000000000000e+02,1.000000000000000000e+00,1.961968864391606004e+01,3.955481373147998170e+01,0.000000000000000000e+00,1.412683465997324861e+00,8.632224961592366297e-01,1.041238408293172935e+00,1.052822676423418979e+00
5.600000000000000000e+02,1.000000000000000056e-01,2.337835968559484101e+01,3.934474556967285963e+01,0.000000000000000000e+00,-5.297842442218122727e+00,1.085163734086183052e+00,7.955836168008632026e-01,1.009205462586101554e+00
5.610000000000000000e+02,2.000000000000000111e-01,5.524527422056014103e+00,4.843324443995940953e+01,0.000000000000000000e+00,-6.515192916915962584e+00,1.063421561177610331e+00,7.533940151954268138e-01,1.042339730655662766e+00
5.620000000000000000e+02,3.000000000000000444e-01,2.392778307436662644e+01,5.023469104816589947e+01,0.000000000000000000e+00,-3.316235402339556160e+00,7.931921486042792235e-01,8.238698135949331647e-01,1.148529078194530317e+00
5.630000000000000000e+02,4.000000000000000222e-01,4.856757899292503566e+00,3.183544963775592862e+01,0.000000000000000000e+00,3.800480171684159636e-01,9.394752756567323893e-01,1.079115512243067565e+00,8.941690495331657829e-01
5.640000000000000000e+02,5.000000000000000000e-01,4.746048443973690745e+00,4.657831273638112179e+01,0.000000000000000000e+00,7.398730920460983462e+00,7.219557810261657549e-01,1.126684584941340717e+00,8.173774354709947287e-01
5.650000000000000000e+02,5.999999999999999778e-01,1.016492576498070832e+01,3.666171183418384771e+01,0.000000000000000000e+00,1.334611213815534292e+01,7.522144221417981225e-01,1.155079709197490478e+00,1.227775479313168994e+00
5.660000000000000000e+02,7.000000000000000666e-01,1.216820741032574560e+01,4.615399968288297572e+01,0.000000000000000000e+00,-6.889746277312646328e+00,9.228708176027013987e-01,9.300225726456350372e-01,1.058581440402699192e+00
5.670000000000000000e+02,8.000000000000000444e-01,1.589967266221267295e+01,2.301133595244809271e+01,0.000000000000000000e+00,-7.640176188923808454e+00,9.550538234783353397e-01,1.060989716672534167e+00,7.906597977322347148e-01
5.680000000000000000e+02,9.000000000000000222e-01,4.894237990381668624e+00,4.404726581209697400e+01,0.000000000000000000e+00,1.292322668759040027e+01,1.065761931435365018e+00,9.010065219482119581e-01,1.135382918639708638e+00
5.690000000000000000e+02,1.000000000000000000e+00,1.540639749251834623e+01,4.079733553142186508e+01,0.000000000000000000e+00,1.502007871565014341e+01,7.012171280982331112e-01,1.110989099455024443e+00,9.080304741231861598e-01
5.700000000000000000e+02,1.000000000000000056e-01,2.200891918235814160e+01,3.743027786554693392e+01,0.000000000000000000e+00,-8.784661797696779573e+00,1.289340120218547714e+00,9.611936602997437351e-01,7.972939599284051271e-01
5.710000000000000000e+02,2.000000000000000111e-01,1.999889324938064661e+01,2.372935843504440001e+01,0.000000000000000000e+00,2.963166444915901199e+00,1.164882568432994647e+00,9.983206743461086052e-01,9.281939570758545033e-01
5.720000000000000000e+02,3.000000000000000444e-01,2.414105261156643323e+01,5.321082076762154145e+01,0.000000000000000000e+00,-1.279236254733902989e+01,8.836234960856708121e-01,8.013011330898268669e-01,8.574891918779005140e-01
5.730000000000000000e+02,4.000000000000000222e-01,1.293964513970354169e+01,4.319895240638540201e+01,0.000000000000000000e+00,-2.755840828066881409e-02,7.378874996457849278e-01,9.369201957430377536e-01,1.281338601260016752e+00
5.740000000000000000e+02,5.000000000000000000e-01,6.733293875203521850e+00,4.979586008718653289e+01,0.000000000000000000e+00,3.489999906171583621e+00,1.008970828305447709e+00,9.577733827218755103e-01,9.026255865541988888e-01
5.750000000000000000e+02,5.999999999999999778e-01,2.357708093620384560e+01,2.396009956516313366e+01,0.000000000000000000e+00,-1.389478559865969132e+00,1.193166539318059050e+00,7.457894411519275790e-01,7.874641019805074249e-01
5.760000000000000000e+02,7.000000000000000666e-01,2.294648420559526869e+01,4.641799950018532428e+01,0.000000000000000000e+00,-1.760356266441893425e+01,1.254251301720307854e+00,7.192929915191068613e-01,1.238961344768155781e+00
5.770000000000000000e+02,8.000000000000000444e-01,2.323622972836499301e+01,2.831774430460528791e+01,0.000000000000000000e+00,1.082619925091840152e+01,1.194405267246851698e+00,8.866920582615309687e-01,1.106222918893133622e+00
5.780000000000000000e+02,9.000000000000000222e-01,2.140639787197470767e+01,4.957695178508119227e+01,0.000000000000000000e+00,1.910520791517249606e+01,1.020716707334158091e+00,1.155210449791531202e+00,7.908274323189692367e-01
5.790000000000000000e+02,1.000000000000000000e+00,1.227552089957768899e+01,4.145837694345101454e+01,0.000000000000000000e+00,6.824254096350612642e+00,1.136779101481026455e+00,1.037836213899608451e+00,1.277887239444841283e+00
5.800000000000000000e+02,1.000000000000000056e-01,1.261784946032026333e+01,5.069730180899431105e+01,0.000000000000000000e+00,-5.267817021113860854e+00,7.087419134448398328e-01,8.840067291303990160e-01,1.068645103580061706e+00
5.810000000000000000e+02,2.000000000000000111e-01,2.478212478782048223e+01,4.405729124572333433e+01,0.000000000000000000e+00,-1.466161011292632210e+01,9.275442608152300039e-01,7.491634209729843841e-01,1.236936500696168562e+00
5.820000000000000000e+02,3.000000000000000444e-01,9.362973744911753826e+00,4.144942811452381193e+01,0.000000000000000000e+00,-6.673171279355582186e+00,7.870251147090495669e-01,1.059049045008044310e+00,8.381000545876879926e-01
5.830000000000000000e+02,4.000000000000000222e-01,5.046532769445352784e+00,5.282848608259573808e+01,0.000000000000000000e+00,-6.156525016783454873e+00,1.006574208686138450e+00,9.160567105256062215e-01,9.365196084488788264e-01
5.840000000000000000e+02,5.000000000000000000e-01,2.489753389088362923e+01,3.531782209274401652e+01,0.000000000000000000e+00,-5.087665952305685302e+00,1.204501282693366093e+00,7.957137488487201482e-01,1.086309238816150602e+00
5.850000000000000000e+02,5.999999999999999778e-01,1.692010794754074610e+01,4.171215320049252284e+01,0.000000000000000000e+00,-1.323773849032254901e+01,9.561931122691389451e-01,7.300967175379181606e-01,1.104305417873368667e+00
5.860000000000000000e+02,7.000000000000000666e-01,1.027397033793847392e+01,4.293148815256768103e+01,0.000000000000000000e+00,1.228557543312740208e+01,8.962083038555956893e-01,1.166942241911671285e+00,1.024666914546791041e+00
5.870000000000000000e+02,8.000000000000000444e-01,5.843693018830332875e+00,5.157756068430228424e+01,0.000000000000000000e+00,1.133286008869756323e+01,1.070852791110868063e+00,8.939742037326183777e-01,9.819133551429493068e-01
5.880000000000000000e+02,9.000000000000000222e-01,2.045738639420402905e+01,2.967655968687846979e+01,0.000000000000000000e+00,-7.743841714334674720e+00,1.029912179017431928e+00,8.591735732237939516e-01,1.238592990487760392e+00
5.890000000000000000e+02,1.000000000000000000e+00,1.577238649239304458e+01,4.466030837149679655e+01,0.000000000000000000e+00,7.152795451713310548e+00,9.989110289588131186e-01,1.109062694030479967e+00,1.279905831339797739e+00
5.900000000000000000e+02,1.000000000000000056e-01,5.374416534341101226e+00,3.425340128124989292e+01,0.000000000000000000e+00,5.109081976740578845e+00,9.055875703083051675e-01,8.529237878431051856e-01,1.164218836609057117e+00
5.910000000000000000e+02,2.000000000000000111e-01,3.074234232161092262e+00,2.940899669447646048e+01,0.000000000000000000e+00,8.339355905060008567e+00,8.295125577099323744e-01,7.539769937037665848e-01,1.254543825371950083e+00
5.920000000000000000e+02,3.000000000000000444e-01,2.413252841425696005e+01,4.237601908341295598e+01,0.000000000000000000e+00,-6.200495745990024510e+00,7.290602746314319704e-01,1.125000362999261094e+00,7.460459707871612833e-01
5.930000000000000000e+02,4.000000000000000222e-01,1.340840122304016901e+01,4.706584654068629447e+01,0.000000000000000000e+00,-1.483939024655798633e+01,8.190604816455993031e-01,9.324382658008789626e-01,1.237713907793080548e+00
5.940000000000000000e+02,5.000000000000000000e-01,3.118385412366028397e+00,2.570696176475542316e+01,0.000000000000000000e+00,-5.431523398417287929e+00,9.817698949223510052e-01,1.046898602862767813e+00,8.150647674262150311e-01
5.950000000000000000e+02,5.999999999999999778e-01,1.262228102671113561e+01,4.440882821982072670e+01,0.000000000000000000e+00,3.693325392967603982e+00,9.444135031560753069e-01,9.985666866994074020e-01,9.577897110388812196e-01
5.960000000000000000e+02,7.000000000000000666e-01,1.643327827323204104e+01,4.460005532130631423e+01,0.000000000000000000e+00,-1.106707816874136086e+01,1.231958945117330728e+00,1.199521181942387216e+00,7.085492882955158889e-01
5.970000000000000000e+02,8.000000000000000444e-01,9.171571227738894549e+00,5.203730002805384203e+01,0.000000000000000000e+00,9.074528537914170911e+00,1.149841806695069746e+00,9.856645342934097220e-01,1.027045458082021634e+00
5.980000000000000000e+02,9.000000000000000222e-01,3.138490449651495151e+00,4.742658212449450161e+01,0.000000000000000000e+00,3.879406634006724364e+00,1.038193519929260455e+00,1.050471045200324971e+00,8.744515567664378208e-01
5.990000000000000000e+02,1.000000000000000000e+00,1.224343423506427442e+01,2.891666738512708434e+01,0.000000000000000000e+00,-1.166942978070992121e+00,8.675575078215826963e-01,1.218126605212286773e+00,9.728213685596632798e-01
6.000000000000000000e+02,1.000000000000000056e-01,1.160308318199452682e+00,4.959084332405868167e+01,0.000000000000000000e+00,-1.491299109309599480e+01,7.331087790346276778e-01,8.987775910405753077e-01,8.055107486781343251e-01
6.010000000000000000e+02,2.000000000000000111e-01,1.931538491161841975e+01,4.965984662899752777e+01,0.000000000000000000e+00,-1.199004089405399398e+01,1.210209746464455893e+00,7.343709974678210850e-01,1.181235541733665739e+00
6.020000000000000000e+02,3.000000000000000444e-01,2.238059534316595744e+01,3.720224487543598002e+01,0.000000000000000000e+00,-1.308365265033122782e+01,8.654479215879143927e-01,1.061213776022511546e+00,7.101531588658429595e-01
6.030000000000000000e+02,4.000000000000000222e-01,2.364634729945163727e+01,4.320827183191173049e+01,0.000000000000000000e+00,8.753295153580999965e+00,9.194934477124434569e-01,1.071136767672815626e+00,1.200549128873268145e+00
6.040000000000000000e+02,5.000000000000000000e-01,1.347938424733219165e+01,2.997079677029306666e+01,0.000000000000000000e+00,-3.652190328724534973e-01,8.585490681380713029e-01,7.416930869587179398e-01,1.256961570255136440e+00
6.050000000000000000e+02,5.999999999999999778e-01,3.719878915758589866e+00,3.090431291850533313e+01,0.000000000000000000e+00,-1.539671370501329184e+00,1.065305393258141553e+00,1.281582793195593872e+00,1.282774125697661471e+00
6.060000000000000000e+02,7.000000000000000666e-01,8.100151740053350480e+00,3.110493858244750953e+01,0.000000000000000000e+00,1.068477479261622243e+01,1.073547107546328760e+00,1.048901884960463660e+00,7.580041892016525784e-01
6.070000000000000000e+02,8.000000000000000444e-01,2.265143504315639689e+01,4.815235651823239493e+01,0.000000000000000000e+00,1.813881498988974528e+01,1.155578108062155884e+00,7.068849297638766238e-01,1.039648285419806140e+00
6.080000000000000000e+02,9.000000000000000222e-01,1.898809989925855746e+01,2.892725272725220975e+01,0.000000000000000000e+00,7.061849227010503327e+00,1.141078209337297755e+00,1.198358698462584693e+00,9.727800443621331672e-01
6.090000000000000000e+02,1.000000000000000000e+00,2.147698044975355458e+01,2.593376464100274248e+01,0.000000000000000000e+00,4.474733108019558259e+00,8.679385524169016541e-01,8.559721911623117130e-01,9.976242226542794134e-01
6.100000000000000000e+02,1.000000000000000056e-01,1.460133452242573959e+01,5.211827710717098938e+01,0.000000000000000000e+00,-1.170598175018560561e+01,1.213286037118664673e+00,7.617921481450866672e-01,9.749672567679610324e-01
6.110000000000000000e+02,2.000000000000000111e-01,9.590662002927631491e+00,4.918719925848784413e+01,0.000000000000000000e+00,-1.724784965067254205e+01,9.630520335131520504e-01,8.350186481114356685e-01,9.183346232145155330e-01
6.120000000000000000e+02,3.000000000000000444e-01,1.218710054846131996e+01,4.103111173961310243e+01,0.000000000000000000e+00,-8.687440220888145603e+00,9.777057082901181584e-01,1.285074510037244711e+00,1.260719849444585927e+00
6.130000000000000000e+02,4.000000000000000222e-01,1.271069351410820758e+01,3.587442256405146424e+01,0.000000000000000000e+00,-8.654685761077477224e+00,9.251385067158627296e-01,7.267120006603270399e-01,1.172937714271464316e+00
6.140000000000000000e+02,5.000000000000000000e-01,2.585441070141293451e+01,2.151019782252454604e+01,0.000000000000000000e+00,6.035019092964422960e+00,9.289428110003389305e-01,1.192616449432173598e+00,8.557223541270304601e-01
6.150000000000000000e+02,5.999999999999999778e-01,1.393426782406045561e+00,3.682480410620610911e+01,0.000000000000000000e+00,-1.353570051212758862e+01,7.291026904799700059e-01,7.393136607092397616e-01,8.854298316664763746e-01
6.160000000000000000e+02,7.000000000000000666e-01,1.555334849891440108e+01,4.312623011928093320e+01,0.000000000000000000e+00,-6.240685739648674235e-02,7.152313732573589711e-01,8.671076729141338202e-01,1.137632653749676814e+00
6.170000000000000000e+02,8.000000000000000444e-01,1.696318372317230327e+01,5.024231794204033008e+01,0.000000000000000000e+00,2.211897168808968139e+00,8.310386419826585325e-01,1.262589476867360672e+00,8.831661826748803401e-01
6.180000000000000000e+02,9.000000000000000222e-01,1.711594523738525098e+01,4.697165029171362249e+01,0.000000000000000000e+00,-8.914751429860389820e+00,7.179373604152146093e-01,1.090030295158184170e+00,1.262394964041710921e+00
6.190000000000000000e+02,1.000000000000000000e+00,1.844834352868192440e+01,4.145862547358204608e+01,0.000000000000000000e+00,-1.601306894289242422e+01,7.975812339609933410e-01,8.195500849196162285e-01,1.003518082468890071e+00
6.200000000000000000e+02,1.000000000000000056e-01,2.359370506791201905e+01,2.064373655800629237e+01,0.000000000000000000e+00,1.685119612095774266e-01,7.958154203625609213e-01,8.959976377421334792e-01,8.570487312571718475e-01
6.210000000000000000e+02,2.000000000000000111e-01,1.549509699946244545e+01,5.015490900508309835e+01,0.000000000000000000e+00,9.982010696279683515e+00,9.231726853551474044e-01,9.980508672972177031e-01,1.114979415185452183e+00
6.220000000000000000e+02,3.000000000000000444e-01,1.492464304561882216e+01,4.094560574066237990e+01,0.000000000000000000e+00,8.003029916488747730e+00,8.280894842121582222e-01,1.228156434920058215e+00,1.150598860598123885e+00
6.230000000000000000e+02,4.000000000000000222e-01,1.258125376779125304e+01,2.404398876995525569e+01,0.000000000000000000e+00,2.779068894912727128e+00,7.325879290120479448e-01,7.035629603941921939e-01,7.740693301133877435e-01
6.240000000000000000e+02,5.000000000000000000e-01,1.739872810404607151e+01,3.389782426926335290e+01,0.000000000000000000e+00,2.115095779092512007e+00,1.272931567838890832e+00,1.191856590519839054e+00,9.199025128549659369e-01
6.250000000000000000e+02,5.999999999999999778e-01,1.921474372810041942e+01,3.090589225543185137e+01,0.000000000000000000e+00,1.568230588625993516e+00,8.931831074297684747e-01,1.112731544092807168e+00,9.793115652351084277e-01
6.260000000000000000e+02,7.000000000000000666e-01,1.663033828857541607e+01,2.162270855965668659e+01,0.000000000000000000e+00,3.926272311343320442e+00,7.162484987165308459e-01,8.684034634950179576e-01,1.247712078186642426e+00
6.270000000000000000e+02,8.000000000000000444e-01,2.105406935736834129e+01,2.415816904554364442e+01,0.000000000000000000e+00,-3.847813053941778083e+00,1.224765204811937291e+00,9.623169825824717805e-01,1.025145375517275248e+00
6.280000000000000000e+02,9.000000000000000222e-01,1.458085153606865880e+01,2.653046865598354387e+01,0.000000000000000000e+00,7.859250602797589025e+00,8.039852188987721693e-01,9.993263316727297729e-01,1.082274469190181776e+00
6.290000000000000000e+02,1.000000000000000000e+00,1.378580522951817144e+01,3.045655829278860693e+01,0.000000000000000000e+00,-6.569762480897855639e+00,1.154154958240294349e+00,8.076875418513560501e-01,9.544945295078048897e-01
6.300000000000000000e+02,1.000000000000000056e-01,2.518188776439481202e+01,4.603911101562302122e+01,0.000000000000000000e+00,-1.336766156597409250e+01,9.635465105994758250e-01,1.082975402299894085e+00,8.535645658768644672e-01
6.310000000000000000e+02,2.000000000000000111e-01,1.642287700172157727e+01,5.466109868155739093e+01,0.000000000000000000e+00,-1.970814436141484904e+01,8.649833779380240451e-01,9.297411743755087388e-01,1.029825876340606072e+00
6.320000000000000000e+02,3.000000000000000444e-01,1.436571391154238242e+01,4.743760568415027024e+01,0.000000000000000000e+00,-1.407235713447107095e+01,7.073593571065006635e-01,1.249775383687039554e+00,8.606044746818332092e-01
6.330000000000000000e+02,4.000000000000000222e-01,7.441844960996171210e+00,4.559073105979524598e+01,0.000000000000000000e+00,-1.388705581421716495e+01,7.266875048493877109e-01,7.099553605874143747e-01,1.087682091763801706e+00
6.340000000000000000e+02,5.000000000000000000e-01,1.280983652657861960e+01,5.181442388947823474e+01,0.000000000000000000e+00,-1.682296962082834924e+01,1.157196729609991870e+00,7.515748572973721675e-01,7.013541308323599788e-01
